id,price
74549,64337.20443834778
74550,46150.6228552141
74551,32565.780931886784
74552,25525.712499220586
74553,37101.92898100915
74554,12301.110962887065
74555,80267.76179622648
74556,23936.049387142
74557,14164.096552359057
74558,39430.370721388266
74559,12177.808044505484
74560,62430.157265610935
74561,39812.55513626328
74562,23358.209700648196
74563,14468.185758382322
74564,31383.184747025894
74565,44102.78305262939
74566,99614.3161370795
74567,15850.535447594437
74568,11498.780460727634
74569,49376.3405538212
74570,52764.02185110032
74571,14437.444530340905
74572,32507.21511508226
74573,15811.900883831247
74574,18715.239003774008
74575,15229.40195578558
74576,45840.89842262222
74577,61442.07422178053
74578,19181.28129174503
74579,100127.4109238082
74580,24296.252474260797
74581,11828.918965479681
74582,12026.650096128036
74583,17401.929797154655
74584,19566.379632837095
74585,26928.020251607184
74586,50642.6353118432
74587,14161.2537903489
74588,45423.29414738651
74589,41169.39420115005
74590,68302.82956628193
74591,19013.310261363724
74592,42848.506493512075
74593,50365.49736672574
74594,75075.32850082233
74595,24728.272070278992
74596,31469.86385384508
74597,44818.77161336147
74598,21167.42215049336
74599,25165.669999731188
74600,14997.719788153088
74601,26208.555280865814
74602,21511.41093130529
74603,46547.359856282725
74604,18775.99892505759
74605,39344.962698621115
74606,36581.228601275805
74607,110179.29700531831
74608,69854.75797472712
74609,113509.91438460287
74610,41136.47819523095
74611,50897.70132105273
74612,89412.29384673599
74613,43353.50005950416
74614,65710.7071888647
74615,43527.52254964869
74616,24294.499769871156
74617,16801.63865075692
74618,36777.77708368913
74619,25758.277093374334
74620,37417.27474364445
74621,16273.276312407042
74622,21059.68815617712
74623,19049.600549631716
74624,37463.08391244534
74625,35582.89601547924
74626,54888.583457375455
74627,20229.75773706575
74628,22779.991790111715
74629,12444.157838723153
74630,69717.05146889815
74631,51160.948099944915
74632,18069.23855412607
74633,42902.767896073536
74634,68985.24813187949
74635,97236.17926449567
74636,19820.844610375454
74637,64159.33850842583
74638,73369.88122470936
74639,17116.902097312948
74640,26160.524983772233
74641,20990.412548532808
74642,9800.08035866311
74643,59387.70422747783
74644,65414.07491468263
74645,128945.14017504003
74646,51383.85154730192
74647,40310.95756663835
74648,26144.074620078387
74649,31833.820026100646
74650,133276.6447372319
74651,38778.687587160704
74652,49000.80881426409
74653,67672.63786053222
74654,19551.387612283408
74655,19093.816469859343
74656,38169.402099889754
74657,34818.910208855144
74658,19783.62724882203
74659,22584.494327772387
74660,14926.110831505704
74661,16697.00174196228
74662,18121.6908051926
74663,29505.401401402396
74664,36774.334843967314
74665,17458.07493544837
74666,26331.644203568674
74667,10924.436824085218
74668,45983.832077203624
74669,25533.924974820566
74670,55099.44782473819
74671,14859.837447012509
74672,29523.48567452536
74673,18731.896352924094
74674,42948.99416989855
74675,59454.78327744508
74676,55273.53397331285
74677,47692.044892440455
74678,15537.554985173048
74679,21096.424447315952
74680,14105.845693393485
74681,57762.548756135526
74682,24566.832414810662
74683,38034.04183382786
74684,49118.79606702648
74685,53866.25061616037
74686,12291.711003885572
74687,16296.644189201354
74688,39522.402385666894
74689,44414.96440759174
74690,12140.857549469105
74691,32607.524905044622
74692,105719.69892058376
74693,13964.712846670367
74694,58095.137482684804
74695,58012.94141026305
74696,55069.61597118519
74697,46459.59906327252
74698,34447.98701886069
74699,39923.091394020135
74700,41017.070086740656
74701,70302.64000813913
74702,50357.6197986284
74703,14399.149313657641
74704,28834.055160895135
74705,41317.804935306245
74706,11951.534538516476
74707,39169.91308444545
74708,66628.3455589591
74709,19841.44062630093
74710,40317.56234138378
74711,52658.53957573734
74712,14758.997516252672
74713,28543.201940043476
74714,25731.489694491618
74715,15256.149697844898
74716,17387.72093334105
74717,97962.41966585352
74718,16917.698743309527
74719,40532.61210166472
74720,106012.4609949825
74721,50339.318845818736
74722,55373.46305279222
74723,11473.216116055639
74724,27948.173116109825
74725,23729.158239054275
74726,79120.11005952385
74727,29978.07163171992
74728,103202.31258329618
74729,11624.865573729292
74730,86518.65216190714
74731,14456.697767522943
74732,13745.410372501567
74733,28643.569333974494
74734,15656.971463178961
74735,13359.356800058458
74736,14908.647488910956
74737,51366.86432730452
74738,49983.95178387971
74739,14276.653189323342
74740,17171.130142580452
74741,13166.690930841956
74742,51492.510602872906
74743,27438.110189933715
74744,19863.1169456137
74745,14216.944075391937
74746,14153.331866240887
74747,36417.812358106785
74748,10233.623468879934
74749,40242.14730182636
74750,19882.904619464272
74751,24506.569531059937
74752,74410.99854723358
74753,13291.106831116012
74754,19815.00792502236
74755,73823.89190830392
74756,21779.831763246315
74757,34396.910450364725
74758,11927.620724511356
74759,19657.090674204977
74760,15781.80075781956
74761,57521.186397638005
74762,12560.852833899566
74763,43921.88774939214
74764,51893.371644223254
74765,38692.268097457745
74766,46160.16110919845
74767,65896.71912195995
74768,33649.40894856917
74769,27588.33645509191
74770,70069.70469883848
74771,24843.533110840028
74772,32909.00461858365
74773,38762.77330575148
74774,11540.79990027022
74775,36477.455873056904
74776,96614.49991279095
74777,28458.206707688747
74778,36560.67013480317
74779,51774.10714803427
74780,16586.200497182173
74781,71072.49525089575
74782,14514.074718638733
74783,39232.457388495306
74784,11535.08934933304
74785,57674.87072553972
74786,10029.125459947967
74787,87835.75329449479
74788,88608.17112389415
74789,37696.87327624331
74790,23602.153642493853
74791,66681.88592365297
74792,59881.698465943766
74793,60059.16816014033
74794,48435.339582482586
74795,39764.79216667034
74796,89809.27748450526
74797,30945.91557727027
74798,13975.393182268323
74799,82346.52358836058
74800,28879.503641493404
74801,38159.907699035066
74802,59763.99758110244
74803,15692.690628280872
74804,43417.22143029305
74805,54679.76948768321
74806,46236.12852610591
74807,43974.14601675052
74808,28183.99820881476
74809,14618.630275787105
74810,62231.79189793722
74811,45174.104781892194
74812,56269.313817361
74813,25141.830523793382
74814,29049.89050170707
74815,27937.921648713957
74816,16762.777538676688
74817,57077.21663284084
74818,24200.956423969572
74819,13812.35244670845
74820,14428.540378560334
74821,16558.04712983429
74822,12356.789174280762
74823,17436.43975672224
74824,18807.672516958228
74825,32481.239671562907
74826,20227.676647746794
74827,33957.96284551595
74828,51422.76549504461
74829,24686.619454760694
74830,43680.360537549
74831,16709.72507282813
74832,58043.708641952144
74833,16664.526240257557
74834,51247.95614278465
74835,59014.900140284364
74836,27382.39433728907
74837,64849.701454142414
74838,45578.6965559594
74839,58356.216844976356
74840,26468.662923885142
74841,16790.348433465333
74842,71576.88432662867
74843,20892.581018910107
74844,44054.0843281224
74845,17465.872279042025
74846,38779.43064817044
74847,18640.259770365512
74848,19507.704088101367
74849,17596.404083314294
74850,14482.649646835063
74851,16088.261985043786
74852,20974.530290120183
74853,46745.659194717024
74854,51137.99596316724
74855,39815.462585231704
74856,51549.73390893621
74857,70096.2994806728
74858,29065.45984583103
74859,11508.389593067086
74860,17939.294558301684
74861,58038.33934001457
74862,56826.59765266384
74863,35053.86448554911
74864,54328.161792838655
74865,16848.64378449676
74866,97847.58842081329
74867,20443.44426788422
74868,19386.413641793686
74869,88401.38041123093
74870,24165.541955137713
74871,56931.77624298622
74872,103854.68874832365
74873,11580.83906811685
74874,38083.84767772672
74875,89600.65558395592
74876,23223.1118361504
74877,51004.927544311875
74878,68859.868572021
74879,19157.06947795003
74880,48096.64532897789
74881,23051.715597849558
74882,40760.0680684329
74883,16744.42255523184
74884,18078.623009623647
74885,17377.90834640505
74886,62574.96802521847
74887,103442.93622429829
74888,38850.41647994215
74889,54364.87045722547
74890,61906.4622105792
74891,26164.485620579213
74892,31518.964457119033
74893,13277.116406948144
74894,68067.78153485818
74895,19176.525542697287
74896,18439.212509135057
74897,62679.43510074326
74898,43605.272238411664
74899,32733.568237259235
74900,70479.36774936331
74901,14501.3273637614
74902,55785.91655990266
74903,72559.31742304446
74904,34387.7134029248
74905,18139.430804211443
74906,53922.1593615202
74907,54099.84037940808
74908,34867.92892348289
74909,12564.239930106862
74910,63042.00179490913
74911,23572.650235199886
74912,62020.65866688955
74913,88857.03302250919
74914,28634.08681830626
74915,43556.385515417576
74916,51154.120651742654
74917,14908.450005025934
74918,146920.6791364123
74919,73391.10731971421
74920,21874.120141034375
74921,62091.83766146473
74922,45592.770739073865
74923,23824.549070966663
74924,61792.16589277261
74925,46882.83257044596
74926,159586.1278916664
74927,39385.59526175431
74928,14767.612569825193
74929,66183.51614893081
74930,25455.143091621558
74931,60188.21881737448
74932,54850.11212938531
74933,16045.544900829802
74934,14257.66506188752
74935,31400.738161822792
74936,43340.83103703523
74937,12323.906276481457
74938,55822.43417950491
74939,68434.14963008405
74940,47847.92171423387
74941,18595.175926306103
74942,27935.577830998405
74943,35824.47525448518
74944,29416.42479427504
74945,37714.010074009406
74946,32153.42551362553
74947,36129.19270456476
74948,76068.41263623089
74949,43969.937998369256
74950,46745.00313504821
74951,29509.35913864483
74952,25653.802113801245
74953,14651.989097472513
74954,53990.49633162942
74955,20090.012244005706
74956,40112.62569744226
74957,11728.252275053432
74958,59195.64878274522
74959,9404.0367743051
74960,19815.815446641125
74961,85554.72384506177
74962,23026.17171250684
74963,14560.005145978925
74964,46796.42871068375
74965,34231.56709584497
74966,28323.315056393963
74967,43581.3280240501
74968,15339.854253592814
74969,46233.83960054633
74970,35218.341471065185
74971,40628.43587839182
74972,29338.709127667353
74973,63306.28480727711
74974,20672.466393702372
74975,42161.4612745088
74976,52820.298820100754
74977,28183.05293120168
74978,42212.3727206574
74979,26603.841576740113
74980,14222.462336932218
74981,63999.70510975401
74982,51808.58875992157
74983,39729.981077735836
74984,130143.98264796594
74985,14566.861337194856
74986,32941.230411015546
74987,58554.661848289645
74988,19334.16762919134
74989,42419.65708724513
74990,34492.39541225519
74991,51633.56518042106
74992,28153.952553975752
74993,24134.861622602002
74994,35061.46383892691
74995,59825.03654607974
74996,14275.23789423852
74997,12841.320106859655
74998,15369.991082155131
74999,75154.35793244003
75000,21160.725944999092
75001,49634.480347685276
75002,15620.232073598572
75003,21349.679466602665
75004,31918.79273063199
75005,29047.452176625822
75006,26693.29127991759
75007,50388.450687821816
75008,23384.856459452636
75009,43000.791043941645
75010,14730.717681590515
75011,52550.09052837352
75012,18049.75663780521
75013,43901.83748068137
75014,69380.08032902027
75015,18792.27026775869
75016,30217.42055317467
75017,11881.213659838511
75018,96446.94830930329
75019,14669.590214920838
75020,16692.184643773155
75021,60284.17215335228
75022,17202.228521965106
75023,32188.40925423895
75024,37293.270381240865
75025,60256.9379801864
75026,84037.26520568534
75027,21590.54698010671
75028,23589.884786399136
75029,20951.4789346756
75030,36168.15331598075
75031,149779.4082202844
75032,31539.286818934208
75033,57850.251933695494
75034,15111.431606604105
75035,38842.11058612198
75036,68614.86783545991
75037,28257.91405740433
75038,27063.48262202389
75039,156637.42204872225
75040,50151.29476405408
75041,52635.58401103651
75042,41857.20234365047
75043,21832.300001923904
75044,35694.081065353275
75045,38126.70127826012
75046,35503.26406521953
75047,39890.30139932327
75048,46812.19805830881
75049,21219.41827897093
75050,16328.405570161627
75051,66263.2129059365
75052,38421.01704410657
75053,12597.778588645784
75054,36309.39818333983
75055,25278.081285579938
75056,76169.3960315307
75057,42222.12127080158
75058,15970.601020067419
75059,31286.130692511226
75060,82607.35500110377
75061,46988.59623822546
75062,63803.87518087102
75063,28359.470969404258
75064,14161.615514396533
75065,88706.49375259645
75066,59704.38127015681
75067,19450.790826986322
75068,36586.64543133986
75069,29158.26057898543
75070,65267.31564820501
75071,55176.083920709636
75072,62886.22482631453
75073,39030.594800442654
75074,19867.914445959435
75075,28374.78015075073
75076,95884.28467842363
75077,68271.93924828453
75078,32367.549275704452
75079,26060.813724127915
75080,92999.98890002993
75081,24839.714397807897
75082,25223.228919259767
75083,40251.72232039941
75084,27873.6339907093
75085,19224.275105608576
75086,42133.89982095403
75087,42385.41786447108
75088,25202.624574835092
75089,34040.58874509063
75090,11720.431431349945
75091,50628.88166390558
75092,14430.356603221177
75093,101087.76148574571
75094,42579.9128151833
75095,13123.093395725089
75096,55853.83923942092
75097,94026.18106320384
75098,43472.97419051056
75099,36354.04329160892
75100,18202.556948249276
75101,53863.14118481527
75102,29732.510270746134
75103,18490.898001785386
75104,82102.50312626494
75105,51841.84401636724
75106,55505.562614004426
75107,51796.35263544924
75108,42756.34508003905
75109,36464.51785010591
75110,30261.699681306585
75111,38650.904117248996
75112,56420.15878474067
75113,52608.5337654517
75114,17673.092310228792
75115,47580.64450600502
75116,58205.24047149027
75117,23100.376651186205
75118,38016.786569906384
75119,58279.855749211405
75120,14976.571797567283
75121,14498.71396765918
