id,price
71151,79571.47
71152,99773.41
71153,49093.49
71154,97530.53
71155,28477.48
71156,12003.07
71157,8788.45
71158,21999.38
71159,101347.71
71160,12748.84
71161,9985.24
71162,33891.53
71163,30110.52
71164,40755.77
71165,90360.58
71166,72243.55
71167,80296.13
71168,22054.55
71169,68117.24
71170,75191.54
71171,8334.47
71172,10193.64
71173,19960.65
71174,24986.18
71175,31586.58
71176,35525.6
71177,15325.08
71178,78948.85
71179,85141.59
71180,67062.08
71181,117735.97
71182,28827.35
71183,10478.5
71184,25277.79
71185,16708.54
71186,21665.2
71187,41159.83
71188,37876.47
71189,16204.71
71190,13930.47
71191,26711.87
71192,73399.57
71193,60739.48
71194,108566.41
71195,11292.02
71196,45722.44
71197,14742.22
71198,9586.22
71199,67390.48
71200,35157.99
71201,36775.83
71202,24058.92
71203,10063.51
71204,15067.37
71205,37699.94
71206,32691.13
71207,26281.52
71208,14544.82
71209,86659.54
71210,17822.24
71211,41726.12
71212,25887.38
71213,78647.64
71214,14363.31
71215,15306.56
71216,82095.59
71217,19489.92
71218,8071.2
71219,92543.07
71220,41582.32
71221,47689.62
71222,10222.25
71223,54026.63
71224,43471.69
71225,38246.81
71226,71186.06
71227,71541.31
71228,76942.24
71229,21755.59
71230,51593.01
71231,127730.48
71232,66731.95
71233,21810.49
71234,63097.98
71235,34940.99
71236,12306.55
71237,26013.73
71238,72398.45
71239,90373.61
71240,9919.94
71241,58437.39
71242,28821.13
71243,89867.77
71244,90188.61
71245,58600.87
71246,96505.17
71247,74490.19
71248,77148.77
71249,40709.82
71250,173248.16
71251,28024.78
71252,90004.88
71253,8680.18
71254,17253.46
71255,9957.44
71256,32060.86
71257,35939.22
71258,27718.89
71259,45142.64
71260,18256.85
71261,52529.98
71262,25546.8
71263,36637.32
71264,49167.9
71265,26240.36
71266,26498.5
71267,84716.17
71268,13858.35
71269,18355.72
71270,36122.53
71271,15102.64
71272,16275.16
71273,55721.12
71274,10658.22
71275,31199.37
71276,37326.59
71277,97807.77
71278,30485.21
71279,89367.4
71280,11488.95
71281,18409.91
71282,20084.94
71283,26290.71
71284,29846.97
71285,82869.33
71286,50610.85
71287,8511.05
71288,81565.12
71289,26714.22
71290,25610.01
71291,19914.56
71292,85145.4
71293,10415.76
71294,29557.36
71295,79398.39
71296,8884.97
71297,50653.92
71298,16257.78
71299,22141.37
71300,47177.46
71301,45706.3
71302,92769.74
71303,38329.5
71304,78370.93
71305,18188.74
71306,101040.73
71307,91648.83
71308,21335.44
71309,25649.1
71310,22786.82
71311,40394.0
71312,63332.98
71313,53992.22
71314,10004.41
71315,14282.18
71316,22677.23
71317,10632.64
71318,29679.74
71319,37336.87
71320,45619.89
71321,17029.25
71322,17941.72
71323,10609.76
71324,9455.77
71325,20028.91
71326,20199.29
71327,36251.06
71328,82680.67
71329,13047.13
71330,10079.09
71331,56036.74
71332,57903.13
71333,113973.28
71334,21576.03
71335,14686.6
71336,32815.05
71337,93262.23
71338,29761.4
71339,46472.77
71340,61004.66
71341,42892.5
71342,79818.51
71343,37735.42
71344,10849.62
71345,92291.58
71346,91545.33
71347,38299.37
71348,65278.68
71349,8948.12
71350,32871.61
71351,41447.57
71352,92082.88
71353,18418.52
71354,18632.28
71355,17006.16
71356,20581.04
71357,24738.84
71358,33284.46
71359,25403.5
71360,46710.9
71361,65041.52
71362,53262.7
71363,31237.18
71364,10122.82
71365,72482.16
71366,31035.75
71367,23237.69
71368,74350.02
71369,12572.97
71370,238845.61
71371,9570.27
71372,69308.28
71373,13808.57
71374,105509.57
71375,40392.61
71376,22114.7
71377,24587.49
71378,39971.97
71379,20036.67
71380,23531.84
71381,17649.27
71382,22633.05
71383,30834.06
71384,15795.07
71385,26747.02
71386,26249.31
71387,78569.81
71388,67241.21
71389,50432.49
71390,84889.27
71391,17676.92
71392,22653.84
71393,64679.89
71394,76166.75
71395,8349.52
71396,41057.49
71397,52386.21
71398,24731.44
71399,77528.28
71400,48988.87
71401,11881.47
71402,12167.68
71403,34510.86
71404,21862.19
71405,79390.39
71406,21931.07
71407,10363.17
71408,30318.05
71409,8736.16
71410,11045.82
71411,49106.42
71412,21539.87
71413,52594.03
71414,25920.25
71415,29002.83
71416,44567.41
71417,16623.9
71418,88227.02
71419,137441.24
71420,66146.96
71421,78325.93
71422,71283.24
71423,24892.79
71424,12484.89
71425,10738.06
71426,38150.66
71427,10349.69
71428,91376.34
71429,16921.44
71430,17383.46
71431,21650.49
71432,59440.03
71433,77046.82
71434,12849.25
71435,129208.76
71436,24171.98
71437,65595.35
71438,28224.12
71439,28448.8
71440,16703.01
71441,33392.65
71442,10705.9
71443,76663.91
71444,34144.52
71445,26205.9
71446,150218.5
71447,86579.94
71448,13238.71
71449,32278.73
71450,10736.86
71451,27409.01
71452,61785.33
71453,41536.72
71454,58586.59
71455,38030.08
71456,146220.21
71457,57170.28
71458,97437.19
71459,13393.15
71460,88748.25
71461,78740.02
71462,34358.05
71463,8921.03
71464,33586.8
71465,9338.28
71466,56753.33
71467,22365.39
71468,51091.46
71469,80693.77
71470,100906.97
71471,39504.5
71472,26714.69
71473,20728.74
71474,10141.32
71475,14461.25
71476,11758.4
71477,22866.46
71478,65711.42
71479,22324.54
71480,36150.04
71481,46058.3
71482,21743.43
71483,74825.66
71484,95513.94
71485,40818.57
71486,25245.67
71487,47911.32
71488,57762.69
71489,24709.61
71490,27129.45
71491,21926.16
71492,45904.32
71493,31632.79
71494,62250.61
71495,26822.05
71496,18533.9
71497,18136.1
71498,40387.7
71499,39545.64
71500,49546.03
71501,10963.14
71502,8834.71
71503,11768.85
71504,29130.01
71505,33023.94
71506,35600.19
71507,77494.55
71508,101310.08
71509,75062.99
71510,11208.56
71511,96411.19
71512,25415.29
71513,8863.55
71514,13817.81
71515,94883.47
71516,66703.76
71517,14665.1
71518,43183.62
71519,11756.22
71520,73182.25
71521,22109.26
71522,22729.53
71523,9093.15
71524,18370.88
71525,25496.75
71526,24478.08
71527,18200.4
71528,60446.66
71529,42047.27
71530,13321.93
71531,18245.99
71532,17761.39
71533,60631.93
71534,50255.89
71535,17500.81
71536,50290.22
71537,11205.13
71538,97614.26
71539,18111.48
71540,36459.89
71541,163841.96
71542,44780.16
71543,64891.61
71544,38533.1
71545,57849.85
71546,11415.03
71547,25800.39
71548,40993.82
71549,49705.98
71550,25056.86
71551,84821.29
71552,34010.35
71553,54879.01
71554,70372.44
71555,43020.37
71556,68898.57
71557,36975.64
71558,106579.51
71559,32499.03
71560,78095.25
71561,34555.47
71562,162711.57
71563,20538.26
71564,8519.1
71565,37464.57
71566,8742.81
71567,26674.82
71568,99285.74
71569,119486.18
71570,30413.02
71571,45635.1
71572,103475.34
71573,48118.32
71574,14991.07
71575,28938.5
71576,115658.0
71577,27364.37
71578,64026.6
71579,48183.24
71580,9375.53
71581,22996.92
71582,12613.66
71583,22422.13
71584,25754.85
71585,16200.19
71586,36405.84
71587,87538.34
71588,25976.84
71589,177903.29
71590,18681.15
71591,28828.33
71592,53709.43
71593,29670.07
71594,36175.73
71595,21555.87
71596,102918.64
71597,9700.11
71598,33794.55
71599,49494.57
71600,23709.27
71601,82296.79
71602,70545.55
71603,83743.85
71604,33801.41
71605,18788.08
71606,21396.11
71607,12269.09
71608,12382.93
71609,61798.13
71610,143701.98
71611,91358.27
71612,28636.81
71613,91090.95
71614,88460.37
71615,100074.73
71616,81955.35
71617,113724.71
71618,75280.62
71619,73462.67
71620,89049.68
71621,55020.8
71622,51078.58
71623,60689.61
71624,26224.15
71625,19824.93
71626,22651.07
71627,54938.94
71628,29641.95
71629,34234.32
71630,97632.9
71631,126875.28
71632,60770.06
71633,22145.74
71634,30079.5
71635,12055.62
71636,52732.3
71637,33249.14
71638,114695.1
71639,27708.28
71640,50282.14
71641,17581.06
71642,83522.09
71643,18112.26
71644,102193.18
71645,112715.64
71646,97275.33
71647,52276.41
71648,77505.13
71649,93082.5
71650,27217.74
71651,77907.12
71652,16871.63
71653,89852.96
71654,8845.36
71655,17247.24
71656,11355.91
71657,95469.15
71658,26236.32
71659,14781.91
71660,54686.86
71661,16420.55
71662,20842.84
71663,216033.42
71664,14405.6
71665,28926.63
71666,45737.93
71667,43072.2
71668,61360.11
71669,17772.46
71670,54229.51
71671,70970.94
71672,54962.37
71673,16074.98
71674,8621.21
71675,51325.57
71676,15245.84
71677,24269.86
71678,55147.93
71679,22161.08
71680,22243.18
71681,77708.46
71682,67492.71
71683,38978.39
71684,20341.01
71685,31152.96
71686,11491.69
71687,22080.79
71688,94123.29
71689,59009.38
71690,11452.88
71691,36705.69
71692,12510.2
71693,231450.17
71694,60415.53
71695,9802.92
71696,29297.0
71697,27839.59
71698,94815.03
71699,16668.72
71700,61000.7
71701,17604.68
71702,47352.32
71703,22414.88
71704,46889.44
71705,233345.96
71706,11082.75
71707,54843.1
71708,92460.24
71709,24845.72
71710,11043.8
71711,42283.71
71712,62734.57
71713,54601.33
71714,19963.34
71715,74333.62
71716,12250.94
71717,25337.95
71718,44333.55
71719,22958.17
71720,38436.67
71721,84021.22
71722,80741.37
71723,25395.57
71724,8215.56
71725,20873.66
71726,53400.25
71727,106599.79
71728,23582.41
71729,23478.5
71730,48845.28
71731,41313.89
71732,56518.67
71733,182857.19
71734,81978.19
71735,84307.38
71736,9888.08
71737,58256.55
71738,8177.32
71739,35508.24
71740,32709.02
71741,22067.91
71742,95898.84
71743,24721.16
71744,17631.24
71745,59416.72
71746,56143.96
71747,59604.93
71748,193263.31
71749,7961.41
71750,43875.87
71751,25137.95
71752,31929.61
71753,47232.02
71754,105838.74
71755,52876.83
71756,25923.66
71757,77552.3
71758,117819.37
71759,20149.92
71760,36562.55
71761,19737.72
71762,197612.87
71763,75676.55
71764,45862.31
71765,67626.44
71766,44903.31
71767,8995.19
71768,63349.53
71769,33420.41
71770,78464.19
71771,61734.41
71772,9819.44
71773,30431.36
71774,81859.8
71775,93706.62
71776,33237.35
71777,84872.42
71778,25409.91
71779,53904.48
71780,48394.16
71781,54233.51
71782,22465.89
71783,14651.79
71784,22734.77
71785,59047.23
71786,12198.37
71787,26416.5
71788,79150.33
71789,21536.39
71790,29430.06
71791,82213.25
71792,35028.22
71793,30762.82
71794,324782.38
71795,19401.34
71796,86589.59
71797,33174.82
71798,72378.62
71799,11198.12
71800,12640.69
71801,84728.52
71802,30808.48
71803,26187.31
71804,41136.98
71805,9292.45
71806,42527.12
71807,10708.42
71808,25217.7
71809,26874.99
71810,19248.41
71811,39096.21
71812,14427.98
71813,9580.1
71814,26524.87
71815,37562.11
71816,76286.34
71817,23214.32
71818,82578.97
71819,52716.35
71820,30280.53
71821,27773.73
71822,46548.42
71823,61952.55
71824,99326.61
71825,17498.1
71826,49312.17
71827,8792.7
71828,73048.14
71829,26621.36
71830,14299.84
71831,10973.22
71832,56795.43
71833,42867.61
71834,37913.94
71835,20389.43
71836,16721.07
71837,81095.48
71838,89709.99
71839,22896.34
71840,31926.35
71841,39987.22
71842,8149.89
71843,53660.72
71844,7949.35
71845,54833.46
71846,55689.78
71847,111065.04
71848,27132.88
71849,12659.48
71850,25973.27
71851,48613.56
71852,27961.06
71853,31269.64
71854,74187.1
71855,46924.13
71856,69062.09
71857,26213.73
71858,22505.47
71859,26867.02
71860,40687.22
71861,73744.67
71862,32472.0
71863,33540.57
71864,20766.08
71865,38013.24
71866,121020.62
71867,32925.84
71868,16777.28
71869,55926.34
71870,26259.31
71871,96069.17
71872,36875.63
71873,28194.67
71874,13125.15
71875,27446.55
71876,32474.74
71877,12157.3
71878,76793.08
71879,20355.02
71880,79333.73
71881,86676.4
71882,12632.49
71883,28104.43
71884,40002.96
71885,173707.18
71886,222273.18
71887,8991.03
71888,26537.66
71889,90333.13
71890,26549.41
71891,17256.41
71892,14807.91
71893,93631.05
71894,25834.68
71895,25547.09
71896,73511.49
71897,9687.69
71898,26956.07
71899,28081.58
71900,29587.34
71901,33988.37
71902,79190.41
71903,71327.55
71904,82673.93
71905,23817.8
71906,36636.97
71907,21552.66
71908,13846.03
71909,24631.38
71910,72275.52
71911,5707.71
71912,95047.37
71913,99051.46
71914,14010.93
71915,10444.78
71916,45863.17
71917,59628.49
71918,24166.63
71919,15273.4
71920,22444.0
71921,99482.5
71922,21529.9
71923,7913.35
71924,11355.73
71925,10679.75
71926,64721.04
71927,24850.93
71928,50492.67
71929,41557.48
71930,96949.12
71931,74251.07
71932,34603.16
71933,39456.76
71934,42859.6
71935,92721.88
71936,102256.14
71937,10466.09
71938,29156.03
71939,63550.85
71940,12922.59
71941,9721.28
71942,12119.15
71943,24238.63
71944,50106.3
71945,26143.05
71946,20109.67
71947,56777.76
71948,14236.24
71949,9402.87
71950,10441.91
71951,17651.22
71952,64862.96
71953,98312.32
71954,18723.87
71955,23435.05
71956,112682.72
71957,59941.14
71958,54700.24
71959,112165.12
71960,35712.09
71961,15427.57
71962,35292.42
71963,66774.55
71964,15123.21
71965,17166.98
71966,88151.74
71967,13523.3
71968,40995.05
71969,66352.2
71970,18821.39
71971,14693.89
71972,156667.85
71973,105285.49
71974,101141.05
71975,104449.97
71976,45139.1
71977,79163.66
71978,22322.73
71979,8488.26
71980,23836.02
71981,37565.05
71982,34612.67
71983,59508.26
71984,24219.97
71985,16523.81
71986,8956.93
71987,32196.21
71988,72166.89
71989,31062.75
71990,116310.8
71991,65893.72
71992,40623.28
71993,40967.07
71994,83026.91
71995,38375.73
71996,24825.16
71997,25632.12
71998,47445.24
71999,7804.84
72000,39092.48
72001,89935.81
72002,75113.12
72003,20532.85
72004,11407.09
72005,35701.45
72006,116350.58
72007,56560.45
72008,38443.66
72009,23480.61
72010,58659.09
72011,83162.64
72012,64849.55
72013,43295.12
72014,33824.45
72015,37362.56
72016,11574.94
72017,21861.47
72018,62797.04
72019,14988.74
72020,39005.33
72021,49773.75
72022,24845.45
72023,12857.71
72024,10571.85
72025,66665.42
72026,39038.63
72027,105700.67
72028,39210.49
72029,46578.2
72030,41686.04
72031,22083.12
72032,78085.36
72033,37706.6
72034,64855.04
72035,24349.77
72036,124788.49
72037,19149.16
72038,85742.51
72039,63430.22
72040,19678.49
72041,28961.51
72042,16525.79
72043,22382.84
72044,33304.29
72045,65200.33
72046,15769.49
72047,63340.7
72048,9959.52
72049,7472.02
72050,43580.71
72051,47299.74
72052,62952.99
72053,18716.43
72054,49179.01
72055,12474.32
72056,39563.74
72057,21014.35
72058,26604.84
72059,18867.81
72060,100229.6
72061,22096.29
72062,13320.64
72063,65529.56
72064,41559.48
72065,94710.04
72066,9807.46
72067,10151.81
72068,61644.43
72069,99232.84
72070,8441.93
72071,23174.82
72072,10065.97
72073,13833.23
72074,66530.16
72075,72064.45
72076,44112.19
72077,58078.43
72078,101678.7
72079,49610.03
72080,49131.68
72081,45158.04
72082,51279.31
72083,11008.39
72084,100134.55
72085,86660.73
72086,58601.09
72087,29927.72
72088,84421.19
72089,106976.39
72090,71013.44
72091,113032.43
72092,36733.35
72093,9694.66
72094,15358.27
72095,45413.17
72096,22575.98
72097,69690.72
72098,11598.67
72099,84899.46
72100,48701.4
72101,44973.97
72102,23532.55
72103,24796.65
72104,26016.17
72105,20245.04
72106,66560.52
72107,65154.49
72108,14035.84
72109,32097.17
72110,136940.03
72111,35717.9
72112,11795.22
72113,20934.82
72114,49137.81
72115,110450.56
72116,29169.53
72117,82180.24
72118,24416.66
72119,14372.52
72120,11963.38
72121,12943.18
72122,37233.51
72123,29769.15
72124,16837.88
72125,11018.8
72126,86932.99
72127,36653.1
72128,48467.63
72129,71741.79
72130,102587.55
72131,82682.29
72132,115273.24
72133,20861.28
72134,18137.6
72135,49658.63
72136,11999.14
72137,42788.4
72138,30019.29
72139,96765.83
72140,70614.6
72141,70806.57
72142,49459.15
72143,90935.9
72144,12573.4
72145,37508.33
72146,61498.76
72147,80019.56
72148,25111.64
72149,42647.44
72150,15667.27
72151,30293.61
72152,38379.61
72153,80399.05
72154,157704.12
72155,38866.63
72156,55865.81
72157,7184.56
72158,43125.89
72159,71047.14
72160,26793.59
72161,23714.7
72162,70523.85
72163,42434.72
72164,75136.25
72165,67589.38
72166,13916.35
72167,16440.1
72168,81730.36
72169,15246.07
72170,37513.69
72171,112144.75
72172,84355.61
72173,17919.73
72174,10817.0
72175,36088.82
72176,37692.12
72177,38611.01
72178,26252.78
72179,22815.95
72180,10767.67
72181,9500.0
72182,39919.69
72183,15164.85
72184,49582.6
72185,29139.73
72186,26447.14
72187,18338.52
72188,15940.74
72189,39342.2
72190,8453.27
72191,72469.13
72192,103404.31
72193,69798.13
72194,63057.9
72195,80064.19
72196,12815.66
72197,103952.8
72198,14261.19
72199,73610.02
72200,64319.69
72201,23162.75
72202,40109.03
72203,8097.68
72204,31120.56
72205,41456.74
72206,99332.3
72207,14394.24
72208,9515.29
72209,86089.15
72210,15506.53
72211,75810.44
72212,12142.16
72213,12209.74
72214,129783.99
72215,16318.19
72216,26350.49
72217,127409.44
72218,22975.09
72219,7804.75
72220,41923.87
72221,38264.28
72222,35437.12
72223,9297.83
72224,87912.68
72225,30677.6
72226,10740.21
72227,36941.27
72228,8797.65
72229,92305.67
72230,64182.66
72231,97749.65
72232,16127.53
72233,64038.0
72234,19952.03
72235,16189.12
72236,6845.08
72237,23358.35
72238,22258.34
72239,35356.86
72240,38201.72
72241,150984.9
72242,39860.79
72243,10803.07
72244,16778.9
72245,38904.19
72246,17868.63
72247,11412.32
72248,31426.37
72249,13585.84
72250,7526.81
72251,10593.98
72252,20170.06
72253,28064.16
72254,23590.75
72255,22210.7
72256,14169.9
72257,83975.52
72258,30962.33
72259,19128.17
72260,22882.29
72261,43601.44
72262,11108.18
72263,15855.04
72264,18074.86
72265,24900.88
72266,64700.26
72267,57084.29
72268,21837.04
72269,41693.32
72270,107848.94
72271,20252.64
72272,21224.88
72273,20890.55
72274,42818.87
72275,52102.88
72276,7879.27
72277,28675.78
72278,42403.13
72279,77611.68
72280,13424.3
72281,21665.91
72282,113289.42
72283,18458.8
72284,26116.13
72285,24229.91
72286,13231.0
72287,25946.46
72288,8621.77
72289,12009.67
72290,35665.79
72291,58777.15
72292,7461.31
72293,57328.98
72294,82174.79
72295,18175.81
72296,58150.35
72297,59035.36
72298,63484.22
72299,32241.52
72300,16876.15
72301,68092.95
72302,8352.76
72303,83677.24
72304,86381.24
72305,36625.83
72306,80609.92
72307,11315.11
72308,24138.26
72309,10964.39
72310,76952.85
72311,36046.64
72312,34483.6
72313,12706.18
72314,55851.08
72315,23410.62
72316,143596.61
72317,12240.13
72318,25244.54
72319,45164.6
72320,9418.95
72321,39150.2
72322,10632.7
72323,45300.64
72324,26391.87
72325,19801.86
72326,7640.14
72327,64671.03
72328,93245.77
72329,53644.07
72330,12480.66
72331,92283.84
72332,23004.2
72333,22081.76
72334,68470.63
72335,9686.78
72336,13873.95
72337,9381.08
72338,37703.76
72339,22031.5
72340,21322.73
72341,92407.05
72342,107800.5
72343,28570.34
72344,66432.68
72345,16790.98
72346,21739.19
72347,73521.12
72348,20863.03
72349,41974.42
72350,8847.87
72351,17686.86
72352,52565.6
72353,16645.6
72354,96193.81
72355,25885.07
72356,19829.89
72357,30296.98
72358,11171.21
72359,46382.18
72360,39006.14
72361,32778.86
72362,87309.7
72363,40482.87
72364,8873.6
72365,12347.05
72366,8196.6
72367,87358.42
72368,18749.5
72369,96452.81
72370,26155.66
72371,44909.89
72372,50824.67
72373,85393.55
72374,19028.5
72375,90891.77
72376,13120.91
72377,11458.72
72378,64499.08
72379,93424.14
72380,7863.36
72381,108976.37
72382,85472.94
72383,22368.19
72384,36767.43
72385,68986.04
72386,96507.51
72387,37564.59
72388,8138.25
72389,27247.45
72390,24405.26
72391,15604.56
72392,33631.89
72393,43722.46
72394,26832.43
72395,141294.46
72396,8085.9
72397,31262.44
72398,15212.76
72399,62335.95
72400,143595.16
72401,10888.07
72402,69674.98
72403,43185.03
72404,19977.5
72405,7364.34
72406,18789.13
72407,43358.76
72408,27498.88
72409,9438.52
72410,24750.02
72411,49931.69
72412,59189.45
72413,49639.03
72414,58559.42
72415,34109.16
72416,16586.97
72417,87247.51
72418,14322.51
72419,25747.5
72420,12450.01
72421,64042.45
72422,11867.49
