id,price
69095,77000.83597115193
69096,32050.814490027606
69097,11516.180867613599
69098,14114.555377448529
69099,24800.11057326627
69100,25865.320804627623
69101,54465.361624933685
69102,53780.066045681095
69103,13047.192007611278
69104,38567.04211240644
69105,44687.99310441809
69106,30731.19592164647
69107,16272.61076525579
69108,15535.031301487143
69109,61138.48954369619
69110,29155.613777125676
69111,91237.93975580926
69112,44801.79788841992
69113,57450.11909704572
69114,54291.465303100726
69115,44841.29930733534
69116,11539.563170003265
69117,34264.706500395354
69118,35273.02011511117
69119,23911.226406207894
69120,62841.2051637498
69121,30599.736807414207
69122,60377.14690706643
69123,31045.78101563744
69124,17122.950759154257
69125,18356.71702096565
69126,12151.288386254
69127,59077.47088776343
69128,28219.59335285292
69129,44333.270228846464
69130,12088.270275123888
69131,77643.5358453681
69132,16322.35318425551
69133,18510.41392642232
69134,30777.56044287224
69135,29811.1959834076
69136,26552.720713405022
69137,14784.613281579634
69138,46808.27096658345
69139,33577.306591617955
69140,31717.0091536987
69141,40254.10741055529
69142,10722.150489430418
69143,34212.30029308805
69144,14187.605700334287
69145,20785.733292866837
69146,67244.2206966238
69147,53828.99990892865
69148,15460.858289723163
69149,29026.732598432565
69150,17771.319162495198
69151,36491.337708281804
69152,47495.67087536085
69153,106774.67051303553
69154,15472.01319035703
69155,29105.457270187813
69156,46330.888127244434
69157,8082.769931884353
69158,85713.71415491334
69159,14950.103337837996
69160,76311.29564783814
69161,26098.52514233164
69162,52077.75751558096
69163,25845.385855315944
69164,45555.006272854356
69165,20598.531640636014
69166,15535.031301487143
69167,75613.55323999522
69168,28805.390329713817
69169,14972.974105732512
69170,87374.19300573741
69171,85829.83794637915
69172,20449.386895059346
69173,14784.613281579634
69174,46560.4985277494
69175,28921.432952268064
69176,55976.31204578515
69177,35048.55531961687
69178,19257.23656985537
69179,26774.062982123774
69180,70697.67023481744
69181,16385.371295385612
69182,70161.99264708633
69183,36890.15795074653
69184,38353.17966944306
69185,41680.03999278077
69186,45048.82603650256
69187,69652.12279365101
69188,35118.57456776236
69189,80490.02988971684
69190,61279.533142994376
69191,12386.3235209996
69192,33677.049342630125
69193,35273.02011511117
69194,51542.39789466119
69195,16139.529360489552
69196,84335.06096192572
69197,81798.66633566686
69198,89820.68505312229
69199,45996.03161552659
69200,28934.271508406924
69201,41149.374136936356
69202,124364.72799444031
69203,79681.43852836905
69204,69652.12279365101
69205,45327.993118443344
69206,31768.553756234345
69207,33164.357305903846
69208,12015.21995223813
69209,152304.29746553095
69210,57450.11909704572
69211,15860.608897472157
69212,12386.3235209996
69213,42428.34678392168
69214,76679.16519080322
69215,40604.09514892022
69216,25845.385855315944
69217,40764.34603423765
69218,11698.923612222203
69219,39438.29695422289
69220,39376.041538890415
69221,86004.04721704178
69222,35117.170877143704
69223,31522.54613237602
69224,15395.961099726534
69225,29166.110659418988
69226,18141.972126678374
69227,37053.018445680405
69228,55901.50499529478
69229,70650.19893367942
69230,14972.974105732512
69231,12088.270275123888
69232,26855.44310354811
69233,15445.629120222631
69234,23785.883693185133
69235,23970.739272939492
69236,15927.870378018675
69237,45048.82603650256
69238,93789.12929133637
69239,72428.71464539978
69240,49691.019240754395
69241,13676.189732791
69242,25535.359318957715
69243,27556.708819216947
69244,15743.682366098343
69245,69430.78052493226
69246,148402.9041351854
69247,15637.503246615395
69248,19094.296484734296
69249,28555.717703273862
69250,80078.73587918117
69251,60334.82292765433
69252,19139.395011745633
69253,29685.632983517553
69254,31327.596462479436
69255,66440.39888672707
69256,34212.30029308805
69257,34389.7189050288
69258,30732.570794198688
69259,19996.546821696098
69260,85729.1691592854
69261,50276.901632223664
69262,16044.656368349726
69263,33164.357305903846
69264,46708.641743496635
69265,26348.452014874976
69266,15492.369620326972
69267,46979.28365710966
69268,105476.46121958777
69269,35325.94220401318
69270,89576.91776125271
69271,53012.29468953247
69272,16316.532419621599
69273,73277.37843015982
69274,48871.78400779502
69275,54347.902755825424
69276,46459.871502658796
69277,37552.057530304926
69278,26077.589056798373
69279,53049.33273177146
69280,56757.14479387683
69281,65982.79351735942
69282,17669.31711218825
69283,25920.6864991052
69284,37496.553772989006
69285,16682.2476686158
69286,81198.0821987225
69287,19748.19164673754
69288,60556.16519637308
69289,17571.348615567425
69290,51420.82173565787
69291,18808.46717229803
69292,17669.31711218825
69293,100184.98521436997
69294,57145.90794746368
69295,67450.09864838977
69296,17553.135213321017
69297,48765.88965520059
69298,34215.58540245723
69299,15931.895838219905
69300,22413.149338320643
69301,39844.763742932344
69302,29093.214481893312
69303,104185.59958014984
69304,60334.82292765433
69305,31991.715027435177
69306,45859.81140288182
69307,16161.624978790142
69308,52077.75751558096
69309,50034.89142427391
69310,26895.910560062093
69311,12088.270275123888
69312,66924.39828883676
69313,60183.48923586119
69314,23471.70018831496
69315,35309.30119633412
69316,43940.88292104438
69317,38268.09842343223
69318,68553.39140655863
69319,81146.70025882553
69320,43449.848926884224
69321,16745.265779745907
69322,33609.65058359315
69323,27555.933723566748
69324,31514.996975240676
69325,81633.3660502406
69326,13159.952537741106
69327,39411.4002226006
69328,77538.97375606708
69329,8082.769931884353
69330,27348.827878965538
69331,85990.36024985822
69332,49193.05368497235
69333,33121.225705612414
69334,50934.14595761011
69335,7944.077128227578
69336,39285.91522284011
69337,24230.82375398586
69338,21712.69678269696
69339,14784.613281579634
69340,31112.303228433044
69341,21868.44295836346
69342,25550.528593173774
69343,20351.961222960737
69344,53073.292160339195
69345,30669.552683068585
69346,25796.892253553793
69347,14525.495883790963
69348,16209.592654125683
69349,15472.01319035703
69350,16682.2476686158
69351,36304.318691760935
69352,40825.43741763897
69353,19242.633509718882
69354,109075.78369826534
69355,19094.296484734296
69356,69430.78052493226
69357,18141.972126678374
69358,63664.968324134585
69359,17571.348615567425
69360,29671.85097217557
69361,19591.463618842132
69362,26607.569412663644
69363,10047.86891098584
69364,80490.02988971684
69365,16903.589937334553
69366,67022.87842790505
69367,86623.8602433897
69368,29690.99462991806
69369,12845.285669462872
69370,65204.46783235111
69371,50778.750207121426
69372,28183.85348849942
69373,32825.37979898755
69374,41152.80225404084
69375,54639.52571136821
69376,22311.537736266695
69377,11516.180867613599
69378,16272.61076525579
69379,22673.29994843428
69380,46138.18684287559
69381,34073.46387766785
69382,29004.573369269412
69383,85197.46416193641
69384,57367.25021618243
69385,46660.17250131566
69386,29249.063719860773
69387,23606.18570615405
69388,12825.84973889253
69389,42164.12220589395
69390,21133.672376009916
69391,13047.192007611278
69392,20715.535859835414
69393,39216.95468550414
69394,16346.339789949156
69395,69430.78052493226
69396,31894.96525206013
69397,20378.7855016105
69398,37661.53623907246
69399,69825.40519392893
69400,43940.88292104438
69401,14923.306085236407
69402,17620.690610811
69403,12015.21995223813
69404,27616.488710844424
69405,12088.270275123888
69406,11327.820043460732
69407,100406.32748308872
69408,15197.977028722458
69409,16946.966817920133
69410,74937.45696323186
69411,32394.004336684644
69412,19944.63647863277
69413,64956.98824817853
69414,35525.76285898317
69415,14513.183296319301
69416,95418.8563619959
69417,16209.592654125683
69418,57307.97630553849
69419,30886.554491571365
69420,33194.938898640736
69421,15472.01319035703
69422,18731.756195141068
69423,70650.19893367942
69424,43449.848926884224
69425,74410.34683663752
69426,46825.58675165299
69427,19094.296484734296
69428,53012.29468953247
69429,53140.93752360127
69430,72689.84464838769
69431,23627.673069765624
69432,8631.477037004977
69433,28904.20211895583
69434,27110.644082277984
69435,17255.0819674453
69436,19094.296484734296
69437,22367.48204298799
69438,48879.03633277133
69439,45643.488218467035
69440,30777.56044287224
69441,30599.736807414207
69442,15535.031301487143
69443,51514.36897831551
69444,52756.73490445691
69445,16430.934922844433
69446,43122.092750871525
69447,73280.58188308276
69448,26008.682752551773
69449,16372.532739246753
69450,72209.4197242487
69451,15472.01319035703
69452,32955.57857946129
69453,14212.523874069351
69454,25629.87085300496
69455,33194.938898640736
69456,32714.878960372822
69457,30378.39453869546
69458,50331.748367002474
69459,23970.739272939492
69460,31780.027264828823
69461,12088.270275123888
69462,20351.961222960737
69463,31546.210025173157
69464,15472.01319035703
69465,82217.8704647337
69466,26269.547268043916
69467,35273.02011511117
69468,11516.180867613599
69469,70697.67023481744
69470,71925.86210496828
69471,17869.401861443137
69472,58551.60153376501
69473,22451.29664817113
69474,42402.69006020905
69475,62196.29665573267
69476,44832.309313470985
69477,18029.352184563773
69478,76445.94702831244
69479,21650.624599052608
69480,18356.71702096565
69481,16782.23583211837
69482,25782.367744185838
69483,58614.89247116864
69484,54681.512113842495
69485,30378.39453869546
69486,14784.613281579634
69487,69436.1989643899
69488,30828.557377854915
69489,21974.97485514169
69490,48950.92252938987
69491,51390.35760680356
69492,46929.984012215384
69493,27945.280386468436
69494,52572.504668271875
69495,65204.46783235111
69496,15756.373570205891
69497,22413.149338320643
69498,17072.3095309429
69499,57229.10703712812
69500,36269.745817989184
69501,63546.39164072339
69502,34255.65872066386
69503,33941.51306788927
69504,31327.596462479436
69505,63062.54743246855
69506,24048.657029934908
69507,94382.48617697897
69508,63062.54743246855
69509,12088.270275123888
69510,19207.057014864124
69511,42265.76014736087
69512,15522.192745348282
69513,16183.208583991274
69514,18147.547495064064
69515,43446.18429663582
69516,77864.87811408685
69517,19944.63647863277
69518,72500.43094892452
69519,60160.6588412198
69520,57145.90794746368
69521,18728.581235740094
69522,80390.88759783808
69523,45878.532353389404
69524,46913.19133418285
69525,89877.28737124323
69526,88175.50387831568
69527,12236.56222095688
69528,82722.79283810656
69529,61098.126578482326
69530,57059.47402473696
69531,12921.996646619835
69532,70697.67023481744
69533,71037.99833635734
69534,17033.739698726553
69535,52042.95136283854
69536,16242.721450722873
69537,68964.72288487363
69538,19398.305830515666
69539,46708.641743496635
69540,65079.65603907373
69541,81881.07725196163
69542,36054.50503273485
69543,38788.384381125186
69544,38479.738120010916
69545,29608.832861045463
69546,97513.63597351256
69547,27905.721200737757
69548,53654.835822494126
69549,12386.3235209996
69550,14285.574196955115
69551,70697.67023481744
69552,58614.89247116864
69553,12088.270275123888
69554,27693.657252489742
69555,42051.841859396925
69556,93878.38905225106
69557,16346.339789949156
69558,12151.288386254
69559,63546.39164072339
69560,19246.272790058298
69561,20715.535859835414
69562,54860.86798008696
69563,12429.486325759306
69564,31363.414581250207
69565,31907.093932036143
69566,50505.912453437
69567,62140.60866216057
69568,15833.084547362852
69569,33973.702155159175
69570,18578.059289684403
69571,39376.041538890415
69572,47455.215912745174
69573,33524.90038431065
69574,39335.23336064641
69575,36991.718600538334
69576,12309.612543842637
69577,62841.2051637498
69578,21218.080188858454
69579,46138.18684287559
69580,49972.808701841255
69581,12088.270275123888
69582,63546.39164072339
69583,43228.506658165476
69584,97919.37540256103
69585,84627.20776009127
69586,28570.78027790045
69587,57898.851578041336
69588,77264.71698781525
69589,51106.54222677148
69590,20090.33719718184
69591,113086.64287651125
69592,27562.32444306981
69593,20001.10052220215
69594,8631.477037004977
69595,23485.565995206398
69596,33554.256513677195
69597,34618.508250875224
69598,55562.07826584854
69599,16824.80185592913
69600,42733.80803375692
69601,64060.62357249701
69602,15472.01319035703
69603,44646.55600381546
69604,11516.180867613599
69605,34601.266550817716
69606,59956.50133314119
69607,48796.00208303178
69608,33416.79527476074
69609,29522.69289839648
69610,19944.63647863277
69611,44162.56200575622
69612,11516.180867613599
69613,20208.54477116228
69614,19918.44352933517
69615,53641.733319871586
69616,30828.557377854915
69617,15522.192745348282
69618,52278.97833687178
69619,32995.314446551645
69620,70415.08831943513
69621,34301.8759670211
69622,17967.370358063963
69623,35278.70816729327
69624,46238.26640988085
69625,38668.098944163794
69626,54261.20411685507
69627,15522.192745348282
69628,26601.31827838118
69629,36340.41090451999
69630,21218.080188858454
69631,38272.55375844313
69632,24586.68577304073
69633,53102.82434909385
69634,79707.43980398019
69635,30871.682681370174
69636,28934.271508406924
69637,44977.343765646154
69638,17955.199374405212
69639,14494.768885972651
69640,23125.85800080967
69641,74205.47536055022
69642,93789.12929133637
69643,12065.399507229376
69644,12372.630654972749
69645,45162.48234864454
69646,80083.88301003234
69647,29608.832861045463
69648,24410.265490832426
69649,12413.847871108903
69650,15194.31637445126
69651,19566.95149922442
69652,35042.54370167241
69653,23982.274555869164
69654,46436.78247983886
69655,23722.865582055027
69656,15944.66820484716
69657,69430.78052493226
69658,12560.925289614011
69659,80251.8172550551
69660,50267.13096775097
69661,57145.90794746368
69662,11466.512847117507
69663,53913.14370858759
69664,62796.56573532388
69665,37552.057530304926
69666,32050.814490027606
69667,22413.149338320643
69668,23911.226406207894
69669,37099.994656854265
